column_name,original_column_name,desc_en,data_type,orginal_col_seq,count,is_identifier,is_categorical,category_values,stakeholder_category,analysis_category,pre_enrichment_col_seq
serial_number,Sr No ,Serial Number,integer,1,16220.0,True,False,nan,[district_admin],row_identity,1
month,Month,Month,date,95,16220.0,False,True,"[Timestamp('2022-09-01 00:00:00'), Timestamp('2022-10-01 00:00:00'), Timestamp('2022-11-01 00:00:00'), Timestamp('2022-12-01 00:00:00'), Timestamp('2023-01-01 00:00:00'), Timestamp('2023-02-01 00:00:00'), Timestamp('2023-03-01 00:00:00'), Timestamp('2023-04-01 00:00:00'), Timestamp('2023-05-01 00:00:00'), Timestamp('2023-07-01 00:00:00'), Timestamp('2023-08-01 00:00:00'), Timestamp('2023-09-01 00:00:00'), Timestamp('2023-10-01 00:00:00'), Timestamp('2023-11-01 00:00:00'), Timestamp('2023-12-01 00:00:00'), Timestamp('2024-01-01 00:00:00'), Timestamp('2024-02-01 00:00:00'), Timestamp('2024-03-01 00:00:00'), Timestamp('2024-04-01 00:00:00'), Timestamp('2024-05-01 00:00:00'), Timestamp('2024-06-01 00:00:00'), Timestamp('2024-07-01 00:00:00'), Timestamp('2024-08-01 00:00:00')]","[mentor, teacher, school_admin, block_admin, district_admin]",row_identity,2
inspection_date,InspectionDate,Inspection Date,date,11,16220.0,False,False,nan,"[mentor, teacher, school_admin, block_admin, district_admin]",row_identity,3
time_spent,TimeSpent,Time Spent,datetime,12,16220.0,False,False,nan,"[mentor, school_admin, block_admin, district_admin]",row_identity,4
mentor_name,Mentor Name,Mentor Name,string,8,16220.0,True,True,"['ALOK KUMAR DWIVEI', 'ARVIND SHANKAR SHRIVASTAV', 'AWADHESH KUMAR TIWARI', 'Ashish Kaushik', 'Ashutosh Jawaliya', 'BEENU CHATURVEDI', 'Balram', 'DEVENDRA VERMA', 'Deepak Bharti', 'Deepika varshney', 'Devi Prasad', 'Dharmendra kumar', 'Dr. Arun kumar Dr.Arun Kumar', 'Dr. MUKESH ROSHAN SHUKLA', 'Dr. Md. Alam Mansure', 'Dr. Satyendra Pratap', 'Dr.VIJEETA RATHORE', 'JAGDEESH MAURYA', 'KIRAN LATA', 'MANOJ KUMAR VERMA', 'Mukesh Tripathi', 'NARENDRA KUMAR SHARMA', 'NILU SAHU', 'PEEYUSH AGRAWAL', 'PRADEEP KUMAR YADAV', 'PRAVEEN YADAV', 'PREM NARAYAN', 'PUSHPENDRA KUMAR TIWARI', 'RAHUL TYAGI', 'RAJESH KUMAR', 'RAM NARESH RAJPOOT', 'RAM PAL', 'RIZWANA PARVEEN', 'Raghvendra Pratap Singh', 'Raj kumar sahu', 'Rekha devi', 'SHIV SARAN', 'SUNIL KUMAR SAHU', 'Sudhaker agrawal', 'VINAY KUMAR', 'VINOD KUMAR', 'VIVEK TIWARI', 'dharmesh kumar sahu', 'gaurav pandey', 'kamlesh kumar gupta', 'raj kumar singh']",nan,mentor_identity,5
mobile_number,Mobile No,Mobile Number,string,9,16220.0,True,True,"[6306408827, 6307968485, 7007227968, 7007841592, 7080217800, 7844985947, 7860614008, 7860686123, 7905296796, 7985380809, 7985563180, 8009201501, 8299043839, 8299772832, 8429625907, 8738949530, 8756099300, 8787058595, 8840682055, 8887557213, 9098009365, 9198227030, 9198635355, 9340350493, 9415504935, 9415942347, 9450502718, 9451333731, 9452379578, 9452575321, 9452589500, 9452906566, 9453129700, 9453339736, 9453481597, 9454076877, 9565876787, 9598475626, 9651751293, 9651902280, 9794376065, 9838075876, 9838848656, 9839044202, 9936185427, 9936602310]",nan,mentor_identity,6
designation,Designation,Designation,string,10,16220.0,True,True,"['ARP', 'Diet Mentor', 'S R G']",nan,mentor_identity,7
district_name,District Name,District Name,string,2,16220.0,True,True,['JHANSI'],nan,school_identity,8
block_town,BlockTown,Block/Town,string,3,16220.0,True,True,"['Babina', 'Badagaon', 'Bamaur', 'Bangra', 'Chirgaon', 'Gursrai', 'Jhansi', 'Mauranipur', 'Moth']",nan,school_identity,9
area_type,AreaType,Area Type,string,4,16220.0,True,True,"['R', 'U']",nan,school_identity,10
